txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_000252,7,471.31,UPI,YesBank,android,good,1,wrong_otp,instant_retry,4.6,none,1,471.31
eval_000253,17,270.6,UPI,YesBank,web,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_000254,8,410.6,UPI,IDFC,ios,poor,0,bank_timeout,delayed_retry,2641.9,none,0,0.0
eval_000255,12,588.18,Card,Axis,web,poor,0,bank_timeout,instant_retry,2.5,none,0,0.0
eval_000256,10,2961.59,Card,SBI,ios,moderate,1,card_declined,instant_retry,5.7,none,0,0.0
eval_000257,5,729.45,Card,HDFC,web,moderate,0,bank_timeout,instant_retry,4.8,none,0,0.0
eval_000258,13,100.27,UPI,IDFC,ios,moderate,1,network_drop,instant_retry,7.8,none,0,0.0
eval_000259,17,1568.32,Card,YesBank,android,good,0,insufficient_funds,delayed_retry,78.6,none,0,0.0
eval_000260,11,155.52,UPI,YesBank,android,moderate,1,insufficient_funds,delayed_retry,360.8,none,0,0.0
eval_000261,20,769.93,UPI,HDFC,ios,moderate,2,risk_block,no_action,0.0,none,0,0.0
eval_000262,12,481.64,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,102.5,none,1,481.64
eval_000263,21,54.85,NetBanking,HDFC,android,good,0,insufficient_funds,delayed_retry,10.5,none,0,0.0
eval_000264,16,1895.28,UPI,Axis,ios,poor,0,gateway_error,instant_retry,1.7,none,1,1895.28
eval_000265,14,1632.25,UPI,Kotak,android,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_000266,22,339.68,UPI,ICICI,web,good,0,bank_timeout,nudge_then_retry,279.4,whatsapp,1,339.68
eval_000267,7,531.08,Wallet,YesBank,web,good,0,wrong_otp,delayed_retry,15.8,none,1,531.08
eval_000268,9,472.5,UPI,ICICI,android,good,1,insufficient_funds,delayed_retry,21.1,none,0,0.0
eval_000269,3,831.65,NetBanking,SBI,ios,good,0,bank_timeout,instant_retry,3.3,none,0,0.0
eval_000270,8,1701.5,UPI,Axis,android,moderate,1,insufficient_funds,nudge_then_retry,85.2,email,0,0.0
eval_000271,5,2934.39,UPI,ICICI,android,poor,2,insufficient_funds,delayed_retry,20.5,none,0,0.0
eval_000272,11,866.53,UPI,HDFC,android,moderate,0,bank_timeout,nudge_then_retry,99.6,sms,1,866.53
eval_000273,15,1299.95,Card,Kotak,ios,moderate,1,gateway_error,delayed_retry,58.9,none,1,1299.95
eval_000274,3,48.68,NetBanking,IDFC,ios,good,0,bank_timeout,suggest_alt_method,52.6,whatsapp,0,0.0
eval_000275,7,1127.75,UPI,Axis,android,good,0,network_drop,no_action,0.0,none,0,0.0
eval_000276,20,3460.31,UPI,YesBank,web,moderate,0,insufficient_funds,nudge_then_retry,7.3,whatsapp,0,0.0
eval_000277,12,910.93,UPI,ICICI,ios,good,0,risk_block,instant_retry,2.4,none,0,0.0
eval_000278,15,458.07,UPI,IDFC,android,good,0,wrong_otp,delayed_retry,1045.8,none,0,0.0
eval_000279,11,219.33,UPI,Axis,android,moderate,1,network_drop,delayed_retry,1672.3,none,0,0.0
eval_000280,7,766.1,NetBanking,Kotak,ios,good,0,gateway_error,delayed_retry,60.5,none,1,766.1
eval_000281,10,9466.54,Wallet,SBI,android,poor,1,network_drop,delayed_retry,673.1,none,0,0.0
eval_000282,21,406.12,UPI,ICICI,web,good,0,wrong_otp,instant_retry,4.5,none,0,0.0
eval_000283,10,517.54,UPI,YesBank,android,moderate,1,wrong_otp,delayed_retry,32.9,none,0,0.0
eval_000284,20,926.3,NetBanking,SBI,ios,poor,3,bank_timeout,delayed_retry,292.5,none,0,0.0
eval_000285,14,1130.82,UPI,SBI,web,good,1,wrong_otp,instant_retry,0.5,none,0,0.0
eval_000286,18,198.24,Wallet,Kotak,android,good,2,bank_timeout,instant_retry,7.1,none,0,0.0
eval_000287,8,1261.18,UPI,HDFC,web,good,0,network_drop,no_action,0.0,none,0,0.0
eval_000288,16,2378.38,UPI,HDFC,android,good,0,bank_timeout,instant_retry,1.4,none,0,0.0
eval_000289,9,287.68,UPI,Kotak,android,moderate,1,network_drop,suggest_alt_method,197.3,whatsapp,0,0.0
eval_000290,9,770.99,UPI,HDFC,ios,good,1,bank_timeout,delayed_retry,243.8,none,1,770.99
eval_000291,19,594.23,UPI,IDFC,web,good,0,bank_timeout,instant_retry,6.5,none,0,0.0
eval_000292,9,601.22,UPI,SBI,web,good,0,network_drop,nudge_then_retry,38.2,sms,0,0.0
eval_000293,12,2306.1,UPI,HDFC,ios,good,0,wrong_otp,delayed_retry,147.3,none,0,0.0
eval_000294,20,487.21,UPI,IDFC,android,good,1,wrong_otp,suggest_alt_method,319.6,whatsapp,0,0.0
eval_000295,20,1799.3,UPI,SBI,android,good,0,bank_timeout,delayed_retry,20.9,none,0,0.0
eval_000296,8,2461.36,NetBanking,SBI,web,good,1,insufficient_funds,instant_retry,5.1,none,0,0.0
eval_000297,13,4027.38,UPI,Kotak,android,good,0,bank_timeout,delayed_retry,302.5,none,1,4027.38
eval_000298,9,405.26,UPI,Kotak,android,good,0,bank_timeout,nudge_then_retry,398.9,sms,1,405.26
eval_000299,18,134.03,UPI,SBI,ios,good,2,bank_timeout,delayed_retry,2360.7,none,0,0.0
eval_000300,21,102.67,Wallet,Axis,android,good,1,insufficient_funds,nudge_then_retry,1199.1,sms,0,0.0
eval_000301,12,1759.25,NetBanking,ICICI,ios,moderate,0,wrong_otp,instant_retry,1.3,none,1,1759.25
eval_000302,23,2665.89,UPI,SBI,ios,moderate,1,bank_timeout,instant_retry,5.4,none,0,0.0
eval_000303,5,2829.82,UPI,Kotak,android,good,0,wrong_otp,instant_retry,3.9,none,0,0.0
eval_000304,9,107.42,UPI,SBI,android,poor,0,network_drop,delayed_retry,66.5,none,0,0.0
eval_000305,17,674.1,NetBanking,YesBank,android,good,0,risk_block,instant_retry,5.3,none,0,0.0
eval_000306,17,300.45,UPI,ICICI,android,good,2,bank_timeout,instant_retry,4.5,none,0,0.0
eval_000307,13,1684.91,UPI,Kotak,android,good,1,wrong_otp,instant_retry,1.8,none,0,0.0
eval_000308,23,182.67,UPI,Axis,android,poor,1,network_drop,delayed_retry,62.9,none,0,0.0
eval_000309,10,221.12,Card,HDFC,android,good,1,bank_timeout,instant_retry,7.2,none,0,0.0
eval_000310,11,179.25,NetBanking,Kotak,web,good,4,card_declined,suggest_alt_method,1230.3,sms,0,0.0
eval_000311,1,1580.27,Card,Kotak,web,moderate,1,card_declined,delayed_retry,13.4,none,0,0.0
eval_000312,16,156.39,Wallet,SBI,web,good,0,gateway_error,delayed_retry,152.7,none,1,156.39
eval_000313,13,781.47,UPI,Kotak,android,good,0,bank_timeout,instant_retry,6.1,none,0,0.0
eval_000314,17,498.13,UPI,ICICI,android,moderate,0,insufficient_funds,delayed_retry,232.7,none,1,498.13
eval_000315,11,965.23,Card,Axis,web,moderate,0,gateway_error,delayed_retry,425.5,none,0,0.0
eval_000316,11,416.14,UPI,SBI,ios,good,0,insufficient_funds,delayed_retry,116.5,none,1,416.14
eval_000317,11,265.13,UPI,Axis,web,good,0,bank_timeout,instant_retry,6.8,none,0,0.0
eval_000318,21,512.93,UPI,ICICI,ios,good,1,insufficient_funds,nudge_then_retry,58.2,sms,0,0.0
eval_000319,12,1725.64,Wallet,SBI,android,good,0,insufficient_funds,nudge_then_retry,6.9,sms,0,0.0
eval_000320,14,334.1,Wallet,ICICI,ios,good,1,insufficient_funds,delayed_retry,11.2,none,0,0.0
eval_000321,21,481.13,UPI,HDFC,android,good,1,network_drop,delayed_retry,1338.7,none,0,0.0
eval_000322,13,2056.23,Card,HDFC,ios,good,0,risk_block,delayed_retry,229.4,none,0,0.0
eval_000323,14,1704.73,UPI,Kotak,ios,good,1,wrong_otp,suggest_alt_method,1246.5,sms,0,0.0
eval_000324,17,268.26,Card,IDFC,android,poor,1,insufficient_funds,instant_retry,0.7,none,0,0.0
eval_000325,15,420.29,UPI,YesBank,web,good,0,bank_timeout,instant_retry,2.8,none,0,0.0
eval_000326,16,852.31,Wallet,IDFC,android,good,1,insufficient_funds,delayed_retry,440.9,none,1,852.31
eval_000327,10,2215.26,UPI,SBI,ios,poor,1,bank_timeout,no_action,0.0,none,0,0.0
eval_000328,14,477.27,UPI,Kotak,ios,good,1,network_drop,instant_retry,6.3,none,0,0.0
eval_000329,22,488.56,UPI,ICICI,web,good,0,network_drop,nudge_then_retry,5.5,sms,1,488.56
eval_000330,9,573.1,Card,Axis,android,good,0,card_declined,nudge_then_retry,13.9,sms,0,0.0
eval_000331,17,432.45,UPI,Kotak,ios,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000332,23,538.91,Card,Axis,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_000333,10,1818.81,UPI,ICICI,ios,good,0,network_drop,instant_retry,4.4,none,0,0.0
eval_000334,17,1640.56,UPI,Kotak,ios,good,2,wrong_otp,delayed_retry,1120.9,none,0,0.0
eval_000335,11,439.88,UPI,YesBank,android,good,1,bank_timeout,delayed_retry,31.5,none,1,439.88
eval_000336,22,575.27,Card,IDFC,android,good,0,gateway_error,nudge_then_retry,420.5,email,1,575.27
eval_000337,20,1267.68,UPI,Kotak,android,good,1,wrong_otp,delayed_retry,76.7,none,0,0.0
eval_000338,9,489.63,UPI,IDFC,android,moderate,0,bank_timeout,delayed_retry,2595.6,none,0,0.0
eval_000339,18,1603.59,NetBanking,Kotak,web,good,0,gateway_error,suggest_alt_method,311.5,sms,0,0.0
eval_000340,16,345.99,Wallet,SBI,ios,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_000341,11,851.56,UPI,HDFC,android,poor,2,wrong_otp,suggest_alt_method,140.2,whatsapp,0,0.0
eval_000342,16,420.97,NetBanking,HDFC,android,good,0,wrong_otp,nudge_then_retry,16.9,email,1,420.97
eval_000343,13,3534.79,UPI,YesBank,web,good,1,bank_timeout,nudge_then_retry,1215.4,whatsapp,0,0.0
eval_000344,18,5608.15,UPI,SBI,android,good,0,bank_timeout,delayed_retry,266.7,none,1,5608.15
eval_000345,12,1493.63,UPI,IDFC,web,moderate,2,network_drop,instant_retry,7.4,none,1,1493.63
eval_000346,20,907.95,Card,Kotak,android,moderate,0,risk_block,instant_retry,2.0,none,0,0.0
eval_000347,8,1938.47,Card,SBI,android,moderate,0,gateway_error,delayed_retry,53.6,none,1,1938.47
eval_000348,9,747.05,UPI,Axis,android,good,3,network_drop,delayed_retry,100.0,none,0,0.0
eval_000349,19,394.94,Card,IDFC,android,good,0,risk_block,instant_retry,0.3,none,0,0.0
eval_000350,21,2909.07,Card,ICICI,android,poor,0,bank_timeout,instant_retry,4.8,none,0,0.0
eval_000351,12,1360.13,UPI,HDFC,ios,poor,3,bank_timeout,no_action,0.0,none,0,0.0
eval_000352,13,2423.8,UPI,ICICI,ios,good,0,network_drop,delayed_retry,204.8,none,0,0.0
eval_000353,19,5581.94,UPI,YesBank,android,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_000354,2,707.3,UPI,YesBank,android,moderate,0,risk_block,delayed_retry,640.3,none,0,0.0
eval_000355,20,277.13,Card,YesBank,web,moderate,0,card_declined,nudge_then_retry,61.3,sms,0,0.0
eval_000356,18,1032.46,UPI,Axis,ios,good,2,bank_timeout,instant_retry,0.2,none,1,1032.46
eval_000357,1,146.34,Card,HDFC,ios,moderate,0,risk_block,instant_retry,0.7,none,0,0.0
eval_000358,15,947.55,Card,YesBank,ios,moderate,0,risk_block,delayed_retry,321.5,none,0,0.0
eval_000359,19,510.37,UPI,Axis,ios,good,1,network_drop,nudge_then_retry,165.8,sms,0,0.0
eval_000360,17,592.66,UPI,SBI,android,poor,2,bank_timeout,instant_retry,4.1,none,0,0.0
eval_000361,16,986.13,UPI,SBI,android,moderate,0,network_drop,delayed_retry,55.8,none,0,0.0
eval_000362,15,532.32,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,660.7,whatsapp,1,532.32
eval_000363,17,1323.27,NetBanking,SBI,ios,moderate,1,gateway_error,delayed_retry,13.8,none,1,1323.27
eval_000364,15,579.3,UPI,YesBank,web,good,0,insufficient_funds,instant_retry,1.8,none,0,0.0
eval_000365,17,193.48,Wallet,SBI,android,good,1,insufficient_funds,delayed_retry,478.2,none,0,0.0
eval_000366,18,576.7,UPI,YesBank,ios,poor,1,gateway_error,delayed_retry,840.7,none,0,0.0
eval_000367,12,1839.07,NetBanking,SBI,android,moderate,0,bank_timeout,delayed_retry,596.3,none,0,0.0
eval_000368,13,369.67,UPI,Kotak,ios,moderate,2,network_drop,delayed_retry,640.7,none,0,0.0
eval_000369,14,436.61,UPI,SBI,android,moderate,0,wrong_otp,delayed_retry,320.9,none,0,0.0
eval_000370,18,357.01,UPI,YesBank,ios,good,0,insufficient_funds,instant_retry,5.5,none,0,0.0
eval_000371,5,981.67,Wallet,Axis,web,good,0,wrong_otp,delayed_retry,529.6,none,0,0.0
eval_000372,5,125.6,UPI,HDFC,ios,good,1,insufficient_funds,instant_retry,5.8,none,0,0.0
eval_000373,18,585.17,NetBanking,SBI,android,good,0,bank_timeout,delayed_retry,124.8,none,1,585.17
eval_000374,8,311.22,UPI,Axis,android,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000375,15,165.16,UPI,ICICI,web,good,1,insufficient_funds,instant_retry,1.0,none,1,165.16
eval_000376,23,449.4,Wallet,Kotak,android,moderate,0,card_declined,delayed_retry,539.3,none,1,449.4
eval_000377,18,320.51,NetBanking,ICICI,web,good,3,bank_timeout,suggest_alt_method,13.4,sms,0,0.0
eval_000378,13,694.57,UPI,SBI,android,moderate,0,wrong_otp,suggest_alt_method,92.8,whatsapp,1,694.57
eval_000379,20,441.69,UPI,Kotak,ios,good,0,bank_timeout,delayed_retry,177.7,none,1,441.69
eval_000380,11,566.92,NetBanking,YesBank,ios,good,2,insufficient_funds,instant_retry,6.0,none,0,0.0
eval_000381,16,510.74,UPI,Kotak,android,good,2,insufficient_funds,nudge_then_retry,1429.4,email,0,0.0
eval_000382,7,598.52,UPI,Axis,android,good,1,wrong_otp,nudge_then_retry,972.0,sms,0,0.0
eval_000383,10,2171.59,NetBanking,Kotak,ios,good,1,insufficient_funds,delayed_retry,145.0,none,0,0.0
eval_000384,18,457.8,NetBanking,YesBank,ios,good,0,gateway_error,nudge_then_retry,850.3,sms,0,0.0
eval_000385,14,71.7,UPI,YesBank,android,poor,1,gateway_error,instant_retry,7.0,none,0,0.0
eval_000386,16,323.12,Card,ICICI,android,good,1,card_declined,delayed_retry,1748.5,none,0,0.0
eval_000387,18,5073.0,UPI,HDFC,android,moderate,0,bank_timeout,instant_retry,7.7,none,0,0.0
eval_000388,21,1708.33,NetBanking,Kotak,android,moderate,2,insufficient_funds,suggest_alt_method,577.4,whatsapp,1,1708.33
eval_000389,18,1807.07,NetBanking,Axis,web,good,0,card_declined,delayed_retry,70.2,none,0,0.0
eval_000390,11,3734.95,NetBanking,Axis,android,moderate,2,gateway_error,no_action,0.0,none,0,0.0
eval_000391,12,240.35,UPI,SBI,ios,moderate,0,insufficient_funds,nudge_then_retry,434.1,sms,1,240.35
eval_000392,11,1128.27,NetBanking,Axis,web,good,4,wrong_otp,suggest_alt_method,750.9,sms,0,0.0
eval_000393,23,1554.39,Wallet,YesBank,web,moderate,2,wrong_otp,suggest_alt_method,300.4,email,0,0.0
eval_000394,3,737.99,UPI,YesBank,android,moderate,2,wrong_otp,nudge_then_retry,134.9,whatsapp,0,0.0
eval_000395,5,244.95,UPI,ICICI,ios,good,0,wrong_otp,delayed_retry,963.6,none,0,0.0
eval_000396,16,391.61,NetBanking,SBI,web,good,0,wrong_otp,suggest_alt_method,19.1,sms,0,0.0
eval_000397,17,130.88,Card,Kotak,android,moderate,1,insufficient_funds,instant_retry,0.5,none,0,0.0
eval_000398,17,417.98,UPI,IDFC,ios,moderate,1,bank_timeout,instant_retry,0.5,none,1,417.98
eval_000399,15,1469.26,UPI,YesBank,web,good,2,bank_timeout,suggest_alt_method,5.1,whatsapp,0,0.0
eval_000400,8,626.19,UPI,ICICI,ios,good,0,bank_timeout,suggest_alt_method,70.2,sms,1,626.19
eval_000401,19,327.92,UPI,Axis,android,good,0,risk_block,suggest_alt_method,138.4,sms,0,0.0
eval_000402,9,554.75,UPI,ICICI,web,moderate,1,wrong_otp,delayed_retry,365.0,none,0,0.0
eval_000403,7,4574.56,NetBanking,Kotak,android,good,1,bank_timeout,nudge_then_retry,938.7,whatsapp,0,0.0
eval_000404,19,575.05,UPI,SBI,android,good,0,bank_timeout,instant_retry,5.6,none,1,575.05
eval_000405,19,1912.67,UPI,ICICI,ios,poor,1,network_drop,delayed_retry,15.6,none,1,1912.67
eval_000406,10,86.79,Card,ICICI,ios,moderate,0,card_declined,suggest_alt_method,34.4,whatsapp,1,86.79
eval_000407,20,934.38,NetBanking,ICICI,ios,moderate,2,network_drop,no_action,0.0,none,0,0.0
eval_000408,13,6004.77,Wallet,SBI,ios,good,1,gateway_error,delayed_retry,20.8,none,1,6004.77
eval_000409,17,421.35,Card,ICICI,android,good,0,bank_timeout,delayed_retry,19.3,none,1,421.35
eval_000410,12,1393.14,UPI,ICICI,android,moderate,0,insufficient_funds,instant_retry,5.6,none,0,0.0
eval_000411,16,929.72,UPI,HDFC,android,moderate,1,network_drop,nudge_then_retry,234.1,sms,0,0.0
eval_000412,18,1048.65,UPI,YesBank,web,moderate,1,bank_timeout,delayed_retry,27.4,none,0,0.0
eval_000413,20,467.64,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,5.9,none,0,0.0
eval_000414,3,1334.39,UPI,IDFC,android,poor,1,bank_timeout,delayed_retry,72.1,none,0,0.0
eval_000415,9,535.82,UPI,SBI,ios,good,0,bank_timeout,nudge_then_retry,16.2,sms,0,0.0
eval_000416,9,399.11,UPI,SBI,web,good,0,wrong_otp,delayed_retry,269.4,none,0,0.0
eval_000417,13,1556.49,Card,IDFC,web,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_000418,11,1148.06,UPI,SBI,ios,good,1,insufficient_funds,nudge_then_retry,198.4,email,1,1148.06
eval_000419,13,3650.18,Card,IDFC,ios,good,0,card_declined,nudge_then_retry,25.0,email,0,0.0
eval_000420,12,189.06,UPI,IDFC,android,moderate,1,bank_timeout,delayed_retry,58.3,none,0,0.0
eval_000421,2,1404.01,UPI,Axis,android,good,1,wrong_otp,nudge_then_retry,669.2,sms,0,0.0
eval_000422,19,1864.89,Card,ICICI,web,good,1,bank_timeout,delayed_retry,56.9,none,0,0.0
eval_000423,17,727.18,Card,ICICI,web,moderate,1,bank_timeout,delayed_retry,216.9,none,0,0.0
eval_000424,9,853.39,UPI,SBI,android,good,0,insufficient_funds,delayed_retry,178.4,none,1,853.39
eval_000425,17,128.2,UPI,IDFC,android,moderate,0,network_drop,suggest_alt_method,7.2,sms,0,0.0
eval_000426,15,2452.54,UPI,HDFC,ios,good,1,insufficient_funds,delayed_retry,89.2,none,0,0.0
eval_000427,20,413.88,Card,IDFC,android,moderate,0,bank_timeout,instant_retry,6.9,none,0,0.0
eval_000428,9,2643.0,UPI,Kotak,android,moderate,0,wrong_otp,nudge_then_retry,8.1,sms,1,2643.0
eval_000429,12,874.32,Card,ICICI,android,poor,1,network_drop,nudge_then_retry,821.8,whatsapp,0,0.0
eval_000430,10,797.18,UPI,Axis,android,good,0,bank_timeout,delayed_retry,51.9,none,0,0.0
eval_000431,20,1657.63,NetBanking,HDFC,android,good,1,bank_timeout,instant_retry,2.7,none,0,0.0
eval_000432,16,604.33,NetBanking,Kotak,android,good,1,card_declined,delayed_retry,2026.3,none,0,0.0
eval_000433,20,524.84,UPI,Kotak,android,moderate,2,bank_timeout,no_action,0.0,none,0,0.0
eval_000434,17,702.64,UPI,SBI,android,good,0,bank_timeout,nudge_then_retry,24.3,sms,1,702.64
eval_000435,10,598.61,UPI,Axis,ios,good,0,insufficient_funds,suggest_alt_method,607.4,whatsapp,0,0.0
eval_000436,15,11411.44,UPI,IDFC,ios,good,1,risk_block,nudge_then_retry,36.0,sms,0,0.0
eval_000437,11,1699.18,UPI,ICICI,android,poor,0,gateway_error,delayed_retry,2288.7,none,0,0.0
eval_000438,18,1458.3,UPI,ICICI,android,good,1,wrong_otp,delayed_retry,365.1,none,0,0.0
eval_000439,11,1689.33,Card,ICICI,android,moderate,1,risk_block,delayed_retry,51.6,none,0,0.0
eval_000440,9,11055.56,UPI,IDFC,ios,good,1,wrong_otp,nudge_then_retry,377.5,sms,0,0.0
eval_000441,13,538.53,Card,ICICI,android,good,0,risk_block,instant_retry,2.4,none,0,0.0
eval_000442,9,1760.76,UPI,SBI,android,good,1,wrong_otp,delayed_retry,91.4,none,0,0.0
eval_000443,12,3688.2,UPI,Kotak,web,good,1,wrong_otp,delayed_retry,252.0,none,0,0.0
eval_000444,11,859.05,UPI,IDFC,android,good,0,insufficient_funds,nudge_then_retry,22.1,sms,0,0.0
eval_000445,19,407.65,NetBanking,YesBank,ios,moderate,0,insufficient_funds,instant_retry,6.4,none,0,0.0
eval_000446,18,1301.7,UPI,IDFC,ios,poor,0,bank_timeout,delayed_retry,1275.4,none,1,1301.7
eval_000447,12,5458.45,UPI,Kotak,android,good,1,network_drop,delayed_retry,30.2,none,0,0.0
eval_000448,13,2192.9,UPI,Kotak,android,moderate,2,wrong_otp,delayed_retry,22.1,none,0,0.0
eval_000449,13,3857.8,Wallet,ICICI,web,moderate,0,bank_timeout,nudge_then_retry,8.1,whatsapp,1,3857.8
eval_000450,8,2378.05,UPI,IDFC,web,good,1,bank_timeout,nudge_then_retry,1262.3,sms,0,0.0
eval_000451,16,810.68,NetBanking,ICICI,android,moderate,1,insufficient_funds,delayed_retry,25.5,none,1,810.68
eval_000452,18,303.64,UPI,ICICI,ios,good,0,insufficient_funds,suggest_alt_method,9.5,sms,0,0.0
eval_000453,17,1263.45,NetBanking,HDFC,web,good,0,network_drop,suggest_alt_method,12.3,whatsapp,1,1263.45
eval_000454,11,1225.23,NetBanking,IDFC,ios,moderate,0,gateway_error,instant_retry,0.1,none,0,0.0
eval_000455,19,369.58,UPI,YesBank,android,poor,0,bank_timeout,no_action,0.0,none,0,0.0
eval_000456,9,747.09,UPI,SBI,android,good,0,bank_timeout,suggest_alt_method,217.0,whatsapp,1,747.09
eval_000457,17,499.06,Card,YesBank,ios,moderate,0,bank_timeout,delayed_retry,19.3,none,0,0.0
eval_000458,14,1184.78,UPI,ICICI,web,moderate,2,wrong_otp,delayed_retry,32.0,none,0,0.0
eval_000459,18,2349.3,NetBanking,SBI,android,good,1,wrong_otp,delayed_retry,195.2,none,0,0.0
eval_000460,17,43.0,Card,HDFC,android,good,0,card_declined,delayed_retry,20.2,none,0,0.0
eval_000461,15,701.16,UPI,Kotak,android,poor,1,bank_timeout,nudge_then_retry,129.9,email,1,701.16
eval_000462,14,459.67,NetBanking,IDFC,android,poor,1,gateway_error,delayed_retry,592.2,none,0,0.0
eval_000463,14,676.83,UPI,HDFC,android,moderate,0,network_drop,delayed_retry,1522.8,none,0,0.0
eval_000464,14,916.64,UPI,ICICI,ios,good,1,bank_timeout,delayed_retry,327.9,none,1,916.64
eval_000465,17,830.65,UPI,SBI,web,good,1,insufficient_funds,delayed_retry,38.8,none,0,0.0
eval_000466,19,1264.42,NetBanking,Kotak,android,good,1,gateway_error,delayed_retry,1342.2,none,0,0.0
eval_000467,9,295.36,UPI,SBI,web,good,0,wrong_otp,instant_retry,6.6,none,1,295.36
eval_000468,22,1033.21,Card,YesBank,web,moderate,1,card_declined,suggest_alt_method,275.7,whatsapp,1,1033.21
eval_000469,19,833.36,Card,HDFC,android,good,1,card_declined,suggest_alt_method,21.9,whatsapp,0,0.0
eval_000470,15,261.02,UPI,SBI,web,good,0,network_drop,delayed_retry,318.7,none,0,0.0
eval_000471,22,3320.54,UPI,SBI,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000472,7,1899.26,UPI,ICICI,web,good,0,wrong_otp,nudge_then_retry,75.0,sms,0,0.0
eval_000473,5,73.8,UPI,Axis,web,good,1,insufficient_funds,delayed_retry,818.0,none,0,0.0
eval_000474,17,1048.66,UPI,Axis,ios,good,1,risk_block,nudge_then_retry,92.7,whatsapp,0,0.0
eval_000475,21,248.64,Card,Kotak,ios,moderate,0,gateway_error,instant_retry,4.3,none,0,0.0
eval_000476,8,603.44,UPI,ICICI,android,good,0,wrong_otp,nudge_then_retry,33.2,whatsapp,1,603.44
eval_000477,13,604.4,UPI,IDFC,android,good,1,risk_block,suggest_alt_method,40.8,whatsapp,0,0.0
eval_000478,15,356.07,Card,HDFC,web,good,0,insufficient_funds,suggest_alt_method,554.6,sms,1,356.07
eval_000479,12,74.61,NetBanking,Kotak,web,good,0,bank_timeout,nudge_then_retry,5.5,sms,0,0.0
